Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
31.02,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
31.13,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
31.24,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
31.35,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
31.46,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
31.57,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
31.68,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
31.79,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
31.9,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.01,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.12,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.23,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.34,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.45,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.56,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.67,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.78,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
32.89,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.0,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.11,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.22,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.33,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.44,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.55,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.660000000000004,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.77,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.88,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
33.99,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.1,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.21,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.32,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.43,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.54,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.65,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.76,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.87,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
34.98,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.09,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.2,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.31,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.42,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.53,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.64,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.75,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.86,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
35.97,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.08,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.19,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.3,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.410000000000004,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.52,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.63,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.74,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.85,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
36.96,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.07,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.18,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.29,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.4,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.51,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.62,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.73,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.84,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
37.95,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.06,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.17,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.28,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.39,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.5,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.61,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.72,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.83,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
38.94,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.05,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.160000000000004,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.27,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.38,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.49,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.6,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.71,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.82,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
39.93,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.04,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.15,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.26,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.37,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.48,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.59,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.7,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.81,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
40.92,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.03,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.14,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.25,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.36,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.47,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.58,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.69,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.8,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
41.910000000000004,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.02,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.13,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.24,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.35,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.46,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.57,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.68,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.79,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
42.9,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.01,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.12,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.23,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.34,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.45,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.56,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.67,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.78,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
43.89,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.0,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.11,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.22,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.33,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.44,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.55,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.660000000000004,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.77,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.88,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
44.99,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.1,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.21,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.32,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.43,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.54,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.65,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.76,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.87,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
45.98,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
46.09,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
46.2,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
46.31,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
46.42,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
