Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
30.580000000000002,0.18208955228328705,0.0008635399863123894,0.07325701415538788,-0.0004030577838420868,0.0003199409693479538,0.1893387734889984,-1.934816598892212,0.3390619158744812,-5.1623210310935974e-05,-0.0012837648391723633,0.0008042752742767334,-0.0002146214246749878,0.0003218590281903744,0.9982937574386597,0.2718493640422821,0.00017928797751665115,0.00013222359120845795,-0.0003823190927505493
30.69,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
30.8,0.18209166824817657,0.0008662124164402485,0.07325922697782516,-0.0004014447331428528,0.00031683407723903656,0.1893419325351715,-1.9348125457763672,0.3390706181526184,-6.541423499584198e-05,-0.00128859281539917,0.0008121877908706665,-0.00021795928478240967,0.0003170403651893139,0.9982959032058716,0.27184799313545227,0.00017919577658176422,0.0001365114003419876,-0.00038456544280052185
30.91,0.182091623544693,0.0008661774918437004,0.07325920462608337,-0.0004014689475297928,0.00031686387956142426,0.18934185802936554,-1.9348125457763672,0.33907052874565125,-6.537698209285736e-05,-0.0012885145843029022,0.0008120574057102203,-0.0002179071307182312,0.0003171246498823166,0.9982959032058716,0.27184799313545227,0.00017920322716236115,0.00013650767505168915,-0.00038459524512290955
31.02,0.18209168314933777,0.0008662133477628231,0.07325920462608337,-0.00040141306817531586,0.0003168489784002304,0.18934190273284912,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122045546770096,-0.00021794438362121582,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
31.13,0.18209168314933777,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.000316837802529335,0.18934191763401031,-1.9348126649856567,0.3390706777572632,-6.544031202793121e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.00031704059801995754,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013653375208377838,-0.0003845617175102234
31.24,0.1820809245109558,0.0008520162664353848,0.07324764877557755,-0.00040963850915431976,0.0003330986946821213,0.1893259882926941,-1.9348329305648804,0.3390255868434906,6.355345249176025e-06,-0.0012638457119464874,0.0007720198482275009,-0.00020078569650650024,0.00034216814674437046,0.9982843399047852,0.2718552350997925,0.0001798504963517189,0.00011418759822845459,-0.0003736168146133423
31.35,0.18208815157413483,0.0008615772239863873,0.07325538247823715,-0.0004041772335767746,0.00032214634120464325,0.18933658301830292,-1.934819221496582,0.33905577659606934,-4.1779130697250366e-05,-0.0012804046273231506,0.0007988503202795982,-0.0002123117446899414,0.0003253787290304899,0.9982922673225403,0.27185043692588806,0.0001794230192899704,0.00012915581464767456,-0.00038089975714683533
31.46,0.18208841979503632,0.0008618361316621304,0.07325570285320282,-0.0004040263593196869,0.00032186321914196014,0.18933694064617157,-1.9348187446594238,0.3390567898750305,-4.331953823566437e-05,-0.001280907541513443,0.0007996959611773491,-0.00021260231733322144,0.00032483297400176525,0.9982923269271851,0.2718502879142761,0.00017936807125806808,0.00012967921793460846,-0.0003811158239841461
31.57,0.1820862591266632,0.0008591110818088055,0.07325342297554016,-0.00040558911859989166,0.00032495707273483276,0.189333975315094,-1.934822678565979,0.33904802799224854,-2.940557897090912e-05,-0.0012761391699314117,0.0007919911295175552,-0.00020935386419296265,0.00032956828363239765,0.9982903003692627,0.27185162901878357,0.00017950404435396194,0.00012532994151115417,-0.0003790073096752167
31.68,0.18163903057575226,0.00026188232004642487,0.07277163863182068,-0.0007334873080253601,0.0009910762310028076,0.18868055939674377,-1.9356073141098022,0.33718574047088623,0.0029112882912158966,-0.0002512708306312561,-0.0008503170683979988,0.0004804879426956177,0.001363176153972745,0.997808039188385,0.2721346616744995,0.0002052169293165207,-0.0007895622402429581,6.134435534477234e-05
31.79,0.18199394643306732,0.0007370170205831528,0.07315294444561005,-0.00047438591718673706,0.00046510249376296997,0.18919728696346283,-1.9349933862686157,0.33866116404533386,0.0005854368209838867,-0.001063719391822815,0.0004481058567762375,-6.308406591415405e-05,0.0005443890113383532,0.9981918334960938,0.27191340923309326,0.00018535833805799484,-6.587989628314972e-05,-0.00028607621788978577
31.9,0.1820833683013916,0.000855238176882267,0.07325020432472229,-0.00040770508348941803,0.00032943300902843475,0.18932954967021942,-1.9348284006118774,0.3390358090400696,-9.952113032341003e-06,-0.0012694820761680603,0.0007811067625880241,-0.00020472705364227295,0.000336439348757267,0.9982872009277344,0.27185359597206116,0.00017970334738492966,0.00011925771832466125,-0.0003760717809200287
32.01,0.18209043145179749,0.0008646030910313129,0.07325789332389832,-0.0004024431109428406,0.0003186650574207306,0.1893400251865387,-1.9348150491714478,0.3390653729438782,-5.707889795303345e-05,-0.001285690814256668,0.000807449221611023,-0.00021585822105407715,0.0003200131468474865,0.9982945919036865,0.2718488872051239,0.0001792674884200096,0.0001339409500360489,-0.000383179634809494
32.12,0.18198633193969727,0.0007269671186804771,0.07314465939998627,-0.0004800911992788315,0.0004765484482049942,0.18918611109256744,-1.9350073337554932,0.3386293351650238,0.0006359722465276718,-0.001046251505613327,0.0004198402166366577,-5.117058753967285e-05,0.0005621088203042746,0.9981836080551147,0.2719183564186096,0.0001857895404100418,-8.158385753631592e-05,-0.0002784840762615204
32.23,0.1820841133594513,0.0008562388829886913,0.07325103133916855,-0.00040718168020248413,0.0003281719982624054,0.18933072686195374,-1.9348266124725342,0.33903905749320984,-1.5228986740112305e-05,-0.001271277666091919,0.0007839994505047798,-0.00020590424537658691,0.0003345340956002474,0.9982881546020508,0.2718530297279358,0.0001797126606106758,0.00012092664837837219,-0.0003769621253013611
32.34,0.18207615613937378,0.0008457163348793983,0.07324231415987015,-0.00041321292519569397,0.0003404226154088974,0.18931883573532104,-1.934841513633728,0.33900538086891174,3.849528729915619e-05,-0.0012528225779533386,0.0007540415972471237,-0.00019312649965286255,0.0003533388953655958,0.9982792735099792,0.27185848355293274,0.0001801447942852974,0.0001042541116476059,-0.0003687851130962372
32.45,0.18189869821071625,0.0006101736798882484,0.07304970920085907,-0.0005449801683425903,0.0006083883345127106,0.18905708193778992,-1.9351649284362793,0.3382628262042999,0.0012165680527687073,-0.0008447170257568359,9.525194764137268e-05,8.589029312133789e-05,0.0007656428497284651,0.9980899095535278,0.2719753384590149,0.00019106920808553696,-0.0002621263265609741,-0.00019109249114990234
32.56,0.18208688497543335,0.0008599362336099148,0.0732540711760521,-0.00040511973202228546,0.0003240685909986496,0.18933483958244324,-1.9348217248916626,0.33905068039894104,-3.368593752384186e-05,-0.0012776143848896027,0.000794299878180027,-0.0002103075385093689,0.00032815965823829174,0.9982908964157104,0.27185121178627014,0.0001794826239347458,0.00012665987014770508,-0.0003797300159931183
32.67,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
32.78,0.18158787488937378,0.00019266735762357712,0.07271721959114075,-0.0007702242583036423,0.0010651890188455582,0.18860715627670288,-1.9356900453567505,0.3369746506214142,0.003241542726755142,-0.00013474002480506897,-0.0010341666638851166,0.0005565285682678223,0.0014802967198193073,0.9977518916130066,0.27216458320617676,0.00020774547010660172,-0.0008924324065446854,0.00011026859283447266
32.89,0.18209165334701538,0.000866178423166275,0.07325921207666397,-0.0004014633595943451,0.00031686387956142426,0.18934191763401031,-1.9348125457763672,0.3390706479549408,-6.548501551151276e-05,-0.0012885518372058868,0.000812208279967308,-0.00021789968013763428,0.0003170482814311981,0.9982959032058716,0.27184802293777466,0.0001791771501302719,0.00013652443885803223,-0.0003845430910587311
33.0,0.18205474317073822,0.0008174479007720947,0.07321895658969879,-0.0004291720688343048,0.00037295185029506683,0.1892872005701065,-1.934881567955017,0.3389156460762024,0.0001812037080526352,-0.0012034997344017029,0.0006741601973772049,-0.00015917420387268066,0.0004031602293252945,0.9982566237449646,0.27187296748161316,0.0001815110445022583,5.981512367725372e-05,-0.0003471970558166504
33.11,0.182091623544693,0.000866197980940342,0.07325918972492218,-0.00040145963430404663,0.0003168676048517227,0.18934185802936554,-1.9348125457763672,0.33907049894332886,-6.536953151226044e-05,-0.0012885257601737976,0.0008120723068714142,-0.00021789222955703735,0.00031709857285022736,0.9982959032058716,0.27184802293777466,0.0001792069524526596,0.0001365114003419876,-0.00038459524512290955
33.22,0.18209165334701538,0.0008661900646984577,0.07325921207666397,-0.0004014410078525543,0.00031682662665843964,0.18934191763401031,-1.9348125457763672,0.339070588350296,-6.544403731822968e-05,-0.0012885667383670807,0.0008121710270643234,-0.0002179369330406189,0.0003170720301568508,0.998295783996582,0.27184799313545227,0.00017916038632392883,0.00013650022447109222,-0.0003845430910587311
33.33,0.18163172900676727,0.00025210343301296234,0.07276390492916107,-0.0007387381047010422,0.0010014884173870087,0.18867014348506927,-1.9356188774108887,0.3371560573577881,0.002957930788397789,-0.00023488327860832214,-0.0008761445060372353,0.000491313636302948,0.0013797900173813105,0.9978001117706299,0.27213892340660095,0.00020560435950756073,-0.000804070383310318,6.836652755737305e-05
33.44,0.18209171295166016,0.0008662058971822262,0.07325921952724457,-0.00040141306817531586,0.0003168415278196335,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.542913615703583e-05,-0.0012885816395282745,0.0008122045546770096,-0.00021795183420181274,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.0001365281641483307,-0.0003845691680908203
33.55,0.18209168314933777,0.0008661984466016293,0.07325921952724457,-0.0004014205187559128,0.0003168489784002304,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.542913615703583e-05,-0.0012885816395282745,0.0008122194558382034,-0.00021795183420181274,0.0003170545678585768,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013652443885803223,-0.0003845691680908203
33.660000000000004,0.18208253383636475,0.0008542616851627827,0.07324929535388947,-0.0004083290696144104,0.0003304891288280487,0.1893286406993866,-1.934829831123352,0.3390328288078308,-5.09992241859436e-06,-0.0012677796185016632,0.0007783118635416031,-0.00020354986190795898,0.000338119687512517,0.9982863664627075,0.2718541920185089,0.0001798029989004135,0.00011776760220527649,-0.0003753155469894409
33.77,0.18206387758255005,0.0008296472951769829,0.07322899997234344,-0.0004222337156534195,0.0003589354455471039,0.1893007606267929,-1.9348644018173218,0.33895444869995117,0.0001196395605802536,-0.001224767416715622,0.0007085371762514114,-0.00017374753952026367,0.00038161035627126694,0.9982665181159973,0.27186667919158936,0.00018102023750543594,7.903575897216797e-05,-0.000356428325176239
33.88,0.18158796429634094,0.00019288063049316406,0.07271736860275269,-0.0007700752466917038,0.001064985990524292,0.1886073797941208,-1.93569016456604,0.3369753360748291,0.003240572288632393,-0.00013511255383491516,-0.0010336218401789665,0.0005562752485275269,0.0014800126664340496,0.9977521896362305,0.2721644639968872,0.00020772404968738556,-0.0008920878171920776,0.0001100301742553711
33.99,0.18158787488937378,0.00019268877804279327,0.07271723449230194,-0.0007701944559812546,0.0010651648044586182,0.1886071413755417,-1.9356902837753296,0.3369746804237366,0.003241531550884247,-0.00013480708003044128,-0.001034129410982132,0.0005565062165260315,0.0014802846126258373,0.9977518916130066,0.27216455340385437,0.0002077212557196617,-0.0008924193680286407,0.00011029094457626343
34.1,0.18165478110313416,0.00028329435735940933,0.07278848439455032,-0.0007221680134534836,0.0009679161012172699,0.18870322406291962,-1.935581088066101,0.3372512459754944,0.002808535471558571,-0.0002874694764614105,-0.00079298485070467,0.00045678019523620605,0.001326830592006445,0.9978255033493042,0.27212536334991455,0.0002044113352894783,-0.0007575396448373795,4.618242383003235e-05
34.21,0.18208840489387512,0.0008619227446615696,0.07325567305088043,-0.0004039723426103592,0.00032168813049793243,0.18933703005313873,-1.9348186254501343,0.3390570878982544,-4.374980926513672e-05,-0.0012811198830604553,0.0007999017834663391,-0.00021273642778396606,0.0003246928099542856,0.9982923865318298,0.27185022830963135,0.00017937645316123962,0.0001298375427722931,-0.0003811456263065338
34.32,0.18164503574371338,0.00026991963386535645,0.07277783751487732,-0.0007293801754713058,0.0009823553264141083,0.18868902325630188,-1.93559730052948,0.3372102379798889,0.002872822806239128,-0.00026485323905944824,-0.0008287988603115082,0.00047160685062408447,0.0013496957253664732,0.9978145360946655,0.27213117480278015,0.00020499341189861298,-0.0007775444537401199,5.579367280006409e-05
34.43,0.18513348698616028,0.0014644218608736992,0.07074003666639328,-0.0010392647236585617,0.0028129946440458298,0.1871495246887207,-1.9250218868255615,0.33727067708969116,-0.004145856946706772,-0.002801317721605301,0.0005161268636584282,-0.0005403310060501099,0.0002690039109438658,0.9930298328399658,0.2713819146156311,-0.004574095830321312,-0.004545541480183601,1.3284385204315186e-05
34.54,0.18203967809677124,0.0007980265654623508,0.07320299744606018,-0.0004405733197927475,0.00039556436240673065,0.18926489353179932,-1.9349079132080078,0.338853657245636,0.00027931109070777893,-0.0011695213615894318,0.0006185239180922508,-0.00013543665409088135,0.0004375816788524389,0.9982401728630066,0.2718821167945862,0.00018254481256008148,2.9399991035461426e-05,-0.00033311545848846436
34.65,0.1820915788412094,0.0008661728352308273,0.07325911521911621,-0.0004015900194644928,0.0003168899565935135,0.18934184312820435,-1.9348126649856567,0.33907049894332886,-6.514601409435272e-05,-0.0012884736061096191,0.0008120089769363403,-0.0002178475260734558,0.0003172098658978939,0.998295783996582,0.27184799313545227,0.00017919205129146576,0.00013642944395542145,-0.0003845207393169403
34.76,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
34.87,0.18158932030200958,0.00019478518515825272,0.07271894067525864,-0.0007690135389566422,0.0010628346353769302,0.18860943615436554,-1.9356876611709595,0.3369813561439514,0.0032312218099832535,-0.0001384429633617401,-0.0010284632444381714,0.0005541294813156128,0.0014766561798751354,0.9977535605430603,0.27216362953186035,0.0002077147364616394,-0.0008891765028238297,0.00010875985026359558
34.98,0.18204368650913239,0.0008030678145587444,0.07320697605609894,-0.00043729133903980255,0.0003895796835422516,0.18927091360092163,-1.9349019527435303,0.3388698697090149,0.0002540610730648041,-0.0011783726513385773,0.0006333161145448685,-0.00014178454875946045,0.000428543658927083,0.9982450008392334,0.27188026905059814,0.00018221046775579453,3.7204474210739136e-05,-0.0003360845148563385
35.09,0.1820913851261139,0.0008659018203616142,0.07325895130634308,-0.0004017297178506851,0.00031712278723716736,0.18934164941310883,-1.9348130226135254,0.33906975388526917,-6.412714719772339e-05,-0.0012880340218544006,0.0008114641532301903,-0.00021760165691375732,0.00031754770316183567,0.9982957243919373,0.2718481719493866,0.00017916131764650345,0.00013608671724796295,-0.00038436055183410645
35.2,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
35.31,0.18209168314933777,0.0008662133477628231,0.07325919717550278,-0.000401398167014122,0.0003168489784002304,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122045546770096,-0.00021794438362121582,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
35.42,0.18205882608890533,0.0008228295482695103,0.07322345674037933,-0.00042606331408023834,0.00036679767072200775,0.18929320573806763,-1.9348739385604858,0.3389328718185425,0.0001536831259727478,-0.001213017851114273,0.0006894618272781372,-0.00016561150550842285,0.0003935443237423897,0.998261034488678,0.27187010645866394,0.0001812335103750229,6.839260458946228e-05,-0.00035132095217704773
35.53,0.18179266154766083,0.0004686256870627403,0.07293572276830673,-0.0006224792450666428,0.000765850767493248,0.18890243768692017,-1.935349702835083,0.337821900844574,0.0019122771918773651,-0.0006020143628120422,-0.0002930769696831703,0.00024884939193725586,0.001010409789159894,0.99797523021698,0.2720419764518738,0.00019710790365934372,-0.00047864578664302826,-8.699297904968262e-05
35.64,0.1820906102657318,0.0008647888898849487,0.07325801253318787,-0.0004023537039756775,0.0003183409571647644,0.18934033811092377,-1.934814691543579,0.33906614780426025,-5.825050175189972e-05,-0.001286052167415619,0.0008080611005425453,-0.0002161860466003418,0.00031963177025318146,0.9982948303222656,0.2718487083911896,0.000179181806743145,0.0001342780888080597,-0.0003834143280982971
35.75,0.18209116160869598,0.0008654813282191753,0.07325871288776398,-0.0004019457846879959,0.0003176182508468628,0.18934112787246704,-1.9348136186599731,0.33906838297843933,-6.17876648902893e-05,-0.0012872964143753052,0.0008100569248199463,-0.0002170354127883911,0.0003183975350111723,0.9982953071594238,0.27184832096099854,0.00017922651022672653,0.00013535656034946442,-0.00038398057222366333
35.86,0.18209168314933777,0.0008662133477628231,0.07325921952724457,-0.00040141865611076355,0.000316837802529335,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.544031202793121e-05,-0.0012885890901088715,0.0008122026920318604,-0.00021795928478240967,0.00031704059801995754,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.0003845617175102234
35.97,0.18208551406860352,0.0008581322617828846,0.07325254380702972,-0.0004061143845319748,0.00032609328627586365,0.18933285772800446,-1.9348242282867432,0.3390449285507202,-2.4471431970596313e-05,-0.001274455338716507,0.0007890788838267326,-0.0002081543207168579,0.00033139530569314957,0.9982892274856567,0.2718522250652313,0.00017962884157896042,0.000123707577586174,-0.0003783702850341797
36.08,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
36.19,0.18209165334701538,0.0008662049658596516,0.07325921952724457,-0.000401422381401062,0.0003168303519487381,0.18934190273284912,-1.9348125457763672,0.3390706479549408,-6.541796028614044e-05,-0.0012885704636573792,0.0008121728897094727,-0.00021794438362121582,0.0003170645795762539,0.9982959032058716,0.27184799313545227,0.00017918087542057037,0.00013650394976139069,-0.0003845728933811188
36.3,0.18170008063316345,0.00034432951360940933,0.0728367492556572,-0.0006896071135997772,0.0009018834680318832,0.18876847624778748,-1.9355062246322632,0.3374384045600891,0.0025150999426841736,-0.0003907307982444763,-0.0006294650956988335,0.00038896501064300537,0.0012231741566210985,0.9978747367858887,0.2720983028411865,0.00020212214440107346,-0.0006661955267190933,2.8014183044433594e-06
36.410000000000004,0.18197031319141388,0.0007055182941257954,0.0731271505355835,-0.0004919935017824173,0.000500895082950592,0.1891622394323349,-1.9350368976593018,0.3385618031024933,0.0007430501282215118,-0.001009136438369751,0.00035993196070194244,-2.588331699371338e-05,0.0005996460095047951,0.9981663227081299,0.2719290256500244,0.00018685031682252884,-0.00011488236486911774,-0.00026229023933410645
36.52,0.18202653527259827,0.0007802019827067852,0.07318825274705887,-0.00045027025043964386,0.00041574425995349884,0.18924538791179657,-1.9349337816238403,0.33879753947257996,0.00036898255348205566,-0.0011386573314666748,0.000568966381251812,-0.00011452287435531616,0.0004688161425292492,0.9982265830039978,0.27189183235168457,0.00018330104649066925,1.4975666999816895e-06,-0.00031869858503341675
36.63,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
36.74,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
36.85,0.18209168314933777,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.000316837802529335,0.18934191763401031,-1.9348126649856567,0.3390706777572632,-6.544031202793121e-05,-0.0012885965406894684,0.0008122064173221588,-0.00021795928478240967,0.00031704059801995754,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013653375208377838,-0.00038455426692962646
36.96,0.18209096789360046,0.0008652647957205772,0.07325850427150726,-0.000401962548494339,0.0003177393227815628,0.18934094905853271,-1.9348137378692627,0.339067667722702,-6.0772523283958435e-05,-0.0012869425117969513,0.0008094413205981255,-0.00021683424711227417,0.00031874096021056175,0.998295247554779,0.27184849977493286,0.00017924979329109192,0.00013502687215805054,-0.0003837272524833679
37.07,0.1820419728755951,0.0008005634881556034,0.07320509850978851,-0.00043871067464351654,0.0003924742341041565,0.18926818668842316,-1.9349054098129272,0.3388620913028717,0.0002663377672433853,-0.0011740624904632568,0.000626428984105587,-0.00013888627290725708,0.0004329003859311342,0.9982430934906006,0.2718815803527832,0.00018237344920635223,3.3369287848472595e-05,-0.0003341957926750183
37.18,0.1818561851978302,0.0005535082891583443,0.07300393283367157,-0.0005761254578828812,0.0006716679781675339,0.18899492919445038,-1.9352397918701172,0.33808574080467224,0.0014960747212171555,-0.0007473230361938477,-6.0891732573509216e-05,0.0001513957977294922,0.0008639013394713402,0.9980441331863403,0.27200233936309814,0.00019361265003681183,-0.000349169597029686,-0.00014920532703399658
37.29,0.1815882921218872,0.00019323360174894333,0.07271771132946014,-0.0007699374109506607,0.0010645240545272827,0.18860775232315063,-1.9356895685195923,0.3369764983654022,0.0032384786754846573,-0.00013580545783042908,-0.0010326160117983818,0.0005558803677558899,0.0014793078880757093,0.9977524280548096,0.2721642553806305,0.00020777061581611633,-0.0008914805948734283,0.00010972842574119568
37.4,0.1820913851261139,0.0008659050799906254,0.07325896620750427,-0.00040171854197978973,0.00031711161136627197,0.18934163451194763,-1.9348129034042358,0.3390697240829468,-6.411969661712646e-05,-0.001288037747144699,0.0008114641532301903,-0.00021758675575256348,0.00031756539829075336,0.9982957243919373,0.2718481421470642,0.00017915945500135422,0.00013607926666736603,-0.0003843270242214203
37.51,0.18209081888198853,0.0008649653755128384,0.07325822860002518,-0.0004023127257823944,0.00031807832419872284,0.1893405020236969,-1.934814453125,0.33906683325767517,-5.939975380897522e-05,-0.0012865029275417328,0.0008087288588285446,-0.00021651387214660645,0.0003191845025867224,0.9982950091362,0.2718486189842224,0.0001792190596461296,0.00013464130461215973,-0.0003835335373878479
37.62,0.18204434216022491,0.0008036289364099503,0.07320769131183624,-0.00043695420026779175,0.0003887396305799484,0.18927177786827087,-1.9349009990692139,0.33887210488319397,0.0002504102885723114,-0.001179613173007965,0.0006353454664349556,-0.00014270097017288208,0.00042735948227345943,0.9982457160949707,0.2718798816204071,0.00018216390162706375,3.83034348487854e-05,-0.0003365948796272278
37.73,0.1819102168083191,0.0006255796179175377,0.07306209951639175,-0.0005364399403333664,0.0005911458283662796,0.18907390534877777,-1.9351445436477661,0.33831077814102173,0.0011405758559703827,-0.0008711889386177063,0.00013776961714029312,6.797909736633301e-05,0.0007389907259494066,0.9981018900871277,0.2719680368900299,0.00019036605954170227,-0.00023852288722991943,-0.00020250678062438965
37.84,0.18174269795417786,0.00040152110159397125,0.07288207113742828,-0.0006588026881217957,0.0008394736796617508,0.18883001804351807,-1.9354348182678223,0.33761462569236755,0.002238292247056961,-0.00048779696226119995,-0.0004750732332468033,0.0003247857093811035,0.0011253638658672571,0.9979212880134583,0.2720726430416107,0.00019988790154457092,-0.0005801171064376831,-3.829970955848694e-05
37.95,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701776921749115,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.0032415688037872314,-0.00013476237654685974,-0.0010341517627239227,0.0005564987659454346,0.0014802636578679085,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
38.06,0.18158984184265137,0.00019543804228305817,0.0727195292711258,-0.0007687658071517944,0.0010621603578329086,0.18861009180545807,-1.9356870651245117,0.3369833528995514,0.0032280515879392624,-0.00013947859406471252,-0.0010267449542880058,0.0005534514784812927,0.0014755430165678263,0.9977541565895081,0.2721632719039917,0.0002077212557196617,-0.0008882489055395126,0.00010823830962181091
38.17,0.1820698082447052,0.0008373865857720375,0.0732354074716568,-0.0004178192466497421,0.00035002827644348145,0.1893095076084137,-1.9348535537719727,0.33897891640663147,8.04457813501358e-05,-0.0012382008135318756,0.0007304418832063675,-0.00018306076526641846,0.0003679844085127115,0.9982725381851196,0.2718627154827118,0.00018048565834760666,9.109638631343842e-05,-0.0003624036908149719
38.28,0.18209026753902435,0.0008643446490168571,0.07325766235589981,-0.0004025883972644806,0.00031892210245132446,0.1893397718667984,-1.934815526008606,0.3390646278858185,-5.5944547057151794e-05,-0.0012852512300014496,0.0008067721500992775,-0.00021567940711975098,0.00032047089189291,0.9982942938804626,0.2718489468097687,0.00017926562577486038,0.0001335982233285904,-0.00038308650255203247
38.39,0.18209165334701538,0.000866178423166275,0.07325922697782516,-0.0004014633595943451,0.0003168713301420212,0.18934191763401031,-1.9348125457763672,0.3390706479549408,-6.54812902212143e-05,-0.0012885481119155884,0.000812208279967308,-0.0002179071307182312,0.00031702592968940735,0.9982959032058716,0.27184799313545227,0.00017917342483997345,0.00013652443885803223,-0.0003845430910587311
38.5,0.18209165334701538,0.0008662012405693531,0.07325918972492218,-0.0004014391452074051,0.00031683407723903656,0.18934190273284912,-1.9348125457763672,0.339070588350296,-6.545893847942352e-05,-0.00128854438662529,0.0008121412247419357,-0.00021789222955703735,0.00031702336855232716,0.998295783996582,0.27184799313545227,0.00017917528748512268,0.00013649463653564453,-0.000384550541639328
38.61,0.18207231163978577,0.0008408911526203156,0.07323824614286423,-0.000415995717048645,0.0003461521118879318,0.18931329250335693,-1.9348487854003906,0.33898982405662537,6.319582462310791e-05,-0.0012442395091056824,0.0007402282208204269,-0.00018728524446487427,0.00036197807639837265,0.9982753992080688,0.27186107635498047,0.00018042512238025665,9.652785956859589e-05,-0.0003650486469268799
38.72,0.1820874959230423,0.0008606212213635445,0.07325462996959686,-0.0004046894609928131,0.00032310187816619873,0.1893356591463089,-1.934820532798767,0.33905303478240967,-3.740191459655762e-05,-0.0012789517641067505,0.000796307809650898,-0.00021123886108398438,0.00032684067264199257,0.9982914328575134,0.2718508243560791,0.00017948728054761887,0.00012788549065589905,-0.00038029253482818604
38.83,0.182091623544693,0.0008661840111017227,0.07325921952724457,-0.0004014763981103897,0.00031689368188381195,0.18934187293052673,-1.9348125457763672,0.33907049894332886,-6.534717977046967e-05,-0.0012885555624961853,0.0008120406419038773,-0.00021789222955703735,0.000317141180858016,0.998295783996582,0.27184799313545227,0.00017922744154930115,0.000136474147439003,-0.0003845617175102234
