Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
28.82,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
28.93,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766069620847702
29.04,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766069620847702
29.15,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
29.26,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
29.37,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
29.48,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
29.59,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
29.7,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
29.81,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
29.92,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135922193527222,0.013518046587705612,-0.005925050005316734,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.00615199189633131,0.007089992985129356,0.017766054719686508
30.03,0.16651561856269836,0.004187129437923431,0.14144712686538696,-0.00038702040910720825,-0.006826605647802353,0.030021976679563522,0.0003677504137158394,0.12808921933174133,0.0019135959446430206,0.013518080115318298,-0.005925038829445839,0.006608994677662849,-0.011322584003210068,1.055755853652954,0.1164383515715599,0.006152000278234482,0.00708998367190361,0.017766062170267105
30.14,0.16651560366153717,0.00418713316321373,0.14144711196422577,-0.0003870949149131775,-0.006826536729931831,0.030021950602531433,0.0003677206113934517,0.1280893236398697,0.0019134841859340668,0.013518076390028,-0.005925057455897331,0.006609015166759491,-0.011322630569338799,1.0557557344436646,0.1164383590221405,0.006151973269879818,0.007089974358677864,0.017766045406460762
30.25,0.16651561856269836,0.004187112674117088,0.14144711196422577,-0.00038703903555870056,-0.006826579570770264,0.03002198413014412,0.00036777276545763016,0.12808924913406372,0.001913566142320633,0.01351805031299591,-0.005925050005316734,0.006608981639146805,-0.011322584003210068,1.0557557344436646,0.11643831431865692,0.006151996552944183,0.00709000788629055,0.017766056582331657
30.36,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
30.47,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
30.580000000000002,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
30.69,0.16651564836502075,0.004187120124697685,0.14144714176654816,-0.000387042760848999,-0.006826579570770264,0.03002198413014412,0.0003677764907479286,0.12808926403522491,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.00660896860063076,-0.011322585865855217,1.055755615234375,0.11643832921981812,0.00615197978913784,0.007090000435709953,0.017766045406460762
30.8,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
30.91,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
31.02,0.16651563346385956,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808923423290253,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608983501791954,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151984445750713,0.007089996710419655,0.017766062170267105
31.13,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
31.24,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
31.35,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
31.46,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
31.57,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
31.68,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
31.79,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.0003870353102684021,-0.006826585158705711,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151990033686161,0.007089996710419655,0.017766062170267105
31.9,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
32.01,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
32.12,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
32.23,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
32.34,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
32.45,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.00038705766201019287,-0.006826585158705711,0.030021972954273224,0.00036776531487703323,0.12808924913406372,0.0019136033952236176,0.013518042862415314,-0.005925042554736137,0.006608977913856506,-0.011322585865855217,1.055755615234375,0.11643833667039871,0.00615199189633131,0.007089996710419655,0.017766054719686508
32.56,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.0003870651125907898,-0.006826592609286308,0.030021972954273224,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518046587705612,-0.005925042554736137,0.006608974188566208,-0.011322585865855217,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089996710419655,0.01776605285704136
32.67,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
32.78,0.16651558876037598,0.004187092185020447,0.14144717156887054,-0.0003870241343975067,-0.00682661309838295,0.03002195432782173,0.0003677764907479286,0.12808921933174133,0.0019135810434818268,0.013518102467060089,-0.005925057455897331,0.006608981639146805,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151976995170116,0.007089974358677864,0.017766032367944717
32.89,0.16651561856269836,0.0041871946305036545,0.141447052359581,-0.00038700923323631287,-0.006826683878898621,0.03002193570137024,0.00036774948239326477,0.12808926403522491,0.0019135735929012299,0.013518072664737701,-0.005925048142671585,0.006608967669308186,-0.011322658509016037,1.055755615234375,0.11643834412097931,0.006151977926492691,0.007089940831065178,0.01776614971458912
33.0,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.00038703158497810364,-0.006826587021350861,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089996710419655,0.017766065895557404
33.11,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
33.22,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
33.33,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
33.44,0.16651564836502075,0.0041871219873428345,0.14144714176654816,-0.0003870464861392975,-0.006826579570770264,0.03002198413014412,0.00036777835339307785,0.12808924913406372,0.0019135922193527222,0.013518046587705612,-0.005925042554736137,0.006608979776501656,-0.011322585865855217,1.055755615234375,0.11643832921981812,0.006151983514428139,0.007089992985129356,0.01776604913175106
33.55,0.16651563346385956,0.004187118262052536,0.14144712686538696,-0.0003870464861392975,-0.006826598197221756,0.030021976679563522,0.00036776717752218246,0.12808923423290253,0.0019136033952236176,0.013518039137125015,-0.005925050005316734,0.006608970463275909,-0.011322585865855217,1.0557557344436646,0.11643834412097931,0.006151984445750713,0.007090004161000252,0.017766060307621956
33.660000000000004,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
33.77,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
33.88,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
33.99,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
34.1,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
34.21,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
34.32,0.16651581227779388,0.0041876621544361115,0.14144670963287354,-0.00038710981607437134,-0.0068267956376075745,0.030021317303180695,0.00036689359694719315,0.12808790802955627,0.0019150599837303162,0.013517804443836212,-0.00592510960996151,0.006609723903238773,-0.011324562132358551,1.0557548999786377,0.11643682420253754,0.00615164078772068,0.007090572267770767,0.017766188830137253
34.43,0.16668318212032318,0.0037161782383918762,0.13929319381713867,-0.00032898038625717163,-0.006716996431350708,0.0293232724070549,0.0003733960911631584,0.1286175549030304,0.0010262131690979004,0.015018235892057419,-0.008290594443678856,0.006407380104064941,-0.011332044377923012,1.0544835329055786,0.11695175617933273,0.00801803171634674,0.008512021973729134,0.01590658910572529
34.54,0.1665154993534088,0.004187077283859253,0.14144709706306458,-0.00038708001375198364,-0.006826583296060562,0.030021946877241135,0.0003677681088447571,0.12808933854103088,0.0019136741757392883,0.013517919927835464,-0.005925167351961136,0.006609121337532997,-0.01132257655262947,1.055755615234375,0.11643826961517334,0.006151971407234669,0.0070900265127420425,0.017766151577234268
34.65,0.16651551425457,0.004185102880001068,0.14144429564476013,-0.0003880634903907776,-0.006826670840382576,0.030022095888853073,0.00036773551255464554,0.12808631360530853,0.0019158795475959778,0.01351785659790039,-0.005925523117184639,0.0066077616065740585,-0.011322205886244774,1.0557560920715332,0.11643840372562408,0.006151874549686909,0.007089503109455109,0.01776602491736412
34.76,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
34.87,0.16651560366153717,0.0041871219873428345,0.14144712686538696,-0.000387042760848999,-0.006826611235737801,0.03002196177840233,0.0003677690401673317,0.12808921933174133,0.0019135437905788422,0.013518039137125015,-0.005925042554736137,0.006608976051211357,-0.011322606354951859,1.0557557344436646,0.11643831431865692,0.006151989102363586,0.007089989259839058,0.017766069620847702
34.98,0.16651561856269836,0.0041870903223752975,0.14144709706306458,-0.0003870464861392975,-0.006826605647802353,0.03002198413014412,0.0003677746281027794,0.12808923423290253,0.0019135288894176483,0.013518087565898895,-0.005925068631768227,0.006608964875340462,-0.011322606354951859,1.055755615234375,0.11643829941749573,0.006151987239718437,0.007089998573064804,0.017766088247299194
35.09,0.16651563346385956,0.004187112674117088,0.14144711196422577,-0.00038703903555870056,-0.006826596334576607,0.03002201020717621,0.00036776531487703323,0.12808924913406372,0.0019135810434818268,0.013518039137125015,-0.005925053730607033,0.006608976051211357,-0.011322570964694023,1.055755615234375,0.11643832176923752,0.006151998415589333,0.007089976221323013,0.017766056582331657
35.2,0.16651563346385956,0.004187118262052536,0.14144712686538696,-0.0003870353102684021,-0.006826575845479965,0.030021969228982925,0.0003677522763609886,0.12808926403522491,0.0019135773181915283,0.013518046587705612,-0.005925046280026436,0.006608981639146805,-0.01132258027791977,1.055755615234375,0.1164383515715599,0.006151985377073288,0.007089992985129356,0.017766065895557404
35.31,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
35.42,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
35.53,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
35.64,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
35.75,0.16651563346385956,0.004187110811471939,0.14144712686538696,-0.00038706138730049133,-0.006826592609286308,0.030021991580724716,0.00036775972694158554,0.12808923423290253,0.0019136033952236176,0.013518031686544418,-0.005925046280026436,0.006608972325921059,-0.011322589591145515,1.055755615234375,0.11643833667039871,0.006151978857815266,0.007089992985129356,0.017766056582331657
35.86,0.16651563346385956,0.0041871145367622375,0.14144714176654816,-0.0003870464861392975,-0.006826585158705711,0.030021976679563522,0.0003677560016512871,0.12808924913406372,0.0019135884940624237,0.013518039137125015,-0.005925038829445839,0.006608981639146805,-0.011322585865855217,1.055755615234375,0.11643834412097931,0.006151987239718437,0.007090000435709953,0.017766056582331657
35.97,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766069620847702
36.08,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
36.19,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
36.3,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
36.410000000000004,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
36.52,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
36.63,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808923423290253,0.0019135959446430206,0.013518039137125015,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
36.74,0.16651561856269836,0.004187116399407387,0.14144715666770935,-0.0003870278596878052,-0.006826592609286308,0.030021972954273224,0.000367763452231884,0.12808923423290253,0.0019135922193527222,0.01351805031299591,-0.005925038829445839,0.006608983501791954,-0.011322585865855217,1.0557557344436646,0.11643832921981812,0.006151984445750713,0.0070899855345487595,0.017766043543815613
36.85,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
36.96,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
37.07,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
37.18,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
37.29,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
37.4,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
37.51,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
37.62,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
