27.48537,0.414162,0,0,0,0,0.1405828,0,0.2108598,0,0,0,0,0,1,4.861825E-08,0,0,1.596408E-32
27.48623,0.4356215,0,0,0,0,0.1054371,0,0.2081449,0,0,0,0,0,1,3.646369E-08,0,0,1.197306E-32
27.52137,0.4517161,0,0,0,0,0.07907784,0,0.2061086,0,0,0,0,0,1,2.734777E-08,0,0,8.979792E-33
27.54056,0.4637871,0,0,0,0,0.05930838,0,0.2045815,0,0,0,0,0,1,2.051083E-08,0,0,6.734844E-33
27.56649,0.4728403,0,0,0,0,0.04448128,0,0.2034361,0,0,0,0,0,1,1.538312E-08,0,0,5.051133E-33
27.56728,0.4796302,0,0,0,0,0.03336097,0,0.2025771,0,0,0,0,0,1,1.153734E-08,0,0,3.78835E-33
27.59805,0.4847227,0,0,0,0,0.02502072,0,0.2019328,0,0,0,0,0,1,8.653005E-09,0,0,2.841262E-33
27.61788,0.438542,0,0,0,0,0.01876554,0,0.3264496,0,0,0,0,0,1,6.489754E-09,0,0,2.130947E-33
27.61891,0.4039065,0,0,0,0,0.01407416,0,0.4198372,0,0,0,0,0,1,4.867315E-09,0,0,1.59821E-33
27.6546,0.3779299,0,0,0,0,0.01055562,0,0.4898779,0,0,0,0,0,1,3.650487E-09,0,0,1.198658E-33
27.67467,0.3584474,0,0,0,0,0.007916713,0,0.5424084,0,0,0,0,0,1,2.737865E-09,0,0,8.989933E-34
27.67519,0.2688356,0,0,0,0,0.005937535,0,0.4068063,0,0,0,0,0,1,2.053399E-09,0,0,6.74245E-34
27.71191,0.2016267,0,0,0,0,0.004453151,0,0.3051047,0,0,0,0,0,1,1.540049E-09,0,0,5.056837E-34
27.73213,0.15122,0,0,0,0,0.003339863,0,0.2288285,0,0,0,0,0,1,1.155037E-09,0,0,3.792628E-34
27.75013,0.113415,0,0,0,0,0.002504898,0,0.1716214,0,0,0,0,0,1,8.662776E-10,0,0,2.844471E-34
27.77046,0.2600613,0,0,0,0,0.001878673,0,0.2287161,0,0,0,0,0,1,0.003341167,0,0,0.0005655789
27.78958,0.2700459,0,0,0,0,0.001409005,0,0.3465371,0,0,0,0,0,1,0.003315153,0,0,0.0005611754
27.811,0.2775345,0,0,0,0,0.001056754,0,0.4349028,0,0,0,0,0,1,0.003289139,0,0,0.0005567719
27.82913,0.2831509,0,0,0,0,0.0007925653,0,0.5011771,0,0,0,0,0,1,0.002932037,0,0,0.0004963232
27.84731,0.2873631,0,0,0,0,0.000594424,0,0.5508828,0,0,0,0,0,1,0.002574935,0,0,0.0004358744
27.87145,0.2905224,0,0,0,0,0.000445818,0,0.5881621,0,0,0,0,0,1,0.002217833,0,0,0.0003754256
27.88831,0.2928918,0,0,0,0,0.0003343635,0,0.6161216,0,0,0,0,0,1,0.001860732,0,0,0.0003149769
27.90917,0.2196688,0,0,0,0,0.0002507726,0,0.4620912,0,0,0,0,0,1,8.672557E-11,0,0,2.847683E-35
27.92512,0.1647516,0,0,0,0,0.0001880795,0,0.3465684,0,0,0,0,0,1,0.249975,0,0,0.0002473342
27.94699,0.1235637,0,0,0,0,0.0001410596,0,0.2599263,0,0,0,0,0,1,0.4374563,0,0,0.0002135129
27.96735,0.09267279,0,0,0,0,0.0001057947,0,0.1949447,0,0,0,0,0,1,0.5780672,0,0,0.0001796915
27.98845,0.06950459,0,0,0,0,7.934603E-05,0,0.1462086,0,0,0,0,0,1,0.6835254,0,0,0.0001582794
27.98918,0.05212844,0,0,0,0,5.950952E-05,0,0.1096564,0,0,0,0,0,1,0.762619,0,0,0.0001368673
28.02581,0.2890463,0,0,0,0,4.463214E-05,0,0.08224231,0,0,0,0,0,1,0.5719643,0,0,0.0001154551
28.05275,0.4667348,0,0,0,0,3.347411E-05,0,0.06168173,0,0,0,0,0,1,0.4289732,0,0,9.404299E-05
28.06655,0.6000011,0,0,0,0,2.510558E-05,0,0.0462613,0,0,0,0,0,1,0.3217299,0,0,8.241125E-05
28.08182,0.6999508,0,0,0,0,1.882919E-05,0,0.03469598,0,0,0,0,0,1,0.2412974,0,0,7.077952E-05
28.1034,0.7749131,0,0,0,0,1.412189E-05,0,0.02602198,0,0,0,0,0,1,0.1809731,0,0,5.914778E-05
28.12612,0.8311349,0,0,0,0,1.059142E-05,0,0.01951649,0,0,0,0,0,1,0.1357298,0,0,4.751604E-05
28.12662,0.6233512,0,0,0,0,7.943563E-06,0,0.01463737,0,0,0,0,0,1,0.1017974,0,0,9.020421E-37
28.16202,0.4675134,0,0,0,0,5.957672E-06,0,0.01097802,0,0,0,0,0,1,0.07634802,0,0,6.765316E-37
28.16313,0.3506351,0,0,0,0,4.468254E-06,0,0.008233517,0,0,0,0,0,1,0.05726102,0,0,5.073986E-37
28.19907,0.2629763,0,0,0,0,3.351191E-06,0,0.006175138,0,0,0,0,0,1,0.04294576,0,0,3.80549E-37
28.22192,0.3222322,0,0,0,0,2.513393E-06,0,0.05463135,0,0,0,0,0,1,0.03220932,0,0,2.375802E-05
28.22247,0.4916242,0,0,0,0,1.885045E-06,0,0.04097351,0,0,0,0,0,1,0.02415699,0,0,2.09611E-05
28.25505,0.6186681,0,0,0,0,1.413783E-06,0,0.03073014,0,0,0,0,0,1,0.01811774,0,0,1.844386E-05
28.27309,0.5640011,0,0,0,0,1.060338E-06,0,0.0230476,0,0,0,0,0,1,0.1135883,0,0,1.564694E-05
28.2929,0.5230008,0,0,0,0,7.952532E-07,0,0.0172857,0,0,0,0,0,1,0.1851912,0,0,1.285001E-05
28.31557,0.4922506,0,0.1976209,0,0,5.964399E-07,0,0.01296428,0,0,0,0,0,1,0.2388934,0,0,1.15803E-05
28.31648,0.469188,0,0.4171996,0,0,4.473299E-07,0,0.009723207,0,0,0,0,0,1,0.2791701,0,0,1.01695E-05
28.34849,0.601841,0,0.6367784,0,0,3.354974E-07,0,0.007292405,0,0,0,0,0,1,0.2093776,0,0,8.758708E-06
28.36725,0.7013307,0,0.8343992,0,0,2.516231E-07,0,0.005469304,0,0,0,0,0,1,0.1570332,0,0,7.488993E-06
28.38672,0.775948,0,1,0,0,1.887173E-07,0,0.004101978,0,0,0,0,0,1,0.1177749,0,0,6.425007E-06
28.40199,0.831911,0,1,0,0,1.41538E-07,0,0.003076483,0,0,0,0,0,1,0.08833116,0,0,5.711591E-06
28.42263,0.8738832,0,1,0,0,1.061535E-07,0,0.002307363,0,0,0,0,0,1,0.06624837,0,0,5.069517E-06
28.43549,0.9053624,0,1,0,0,7.961511E-08,0,0.001730522,0,0,0,0,0,1,0.04968628,0,0,4.356102E-06
28.44713,0.9289718,0,1,0,0,5.971133E-08,0,0.001297891,0,0,0,0,0,1,0.03726471,0,0,3.714028E-06
28.4787,0.9466789,0,0.7312921,0,0,4.47835E-08,0,0.0009734185,0,0,0,0,0,1,0.02794853,0,0,3.215034E-06
28.49029,0.9599591,0,0.4870122,0,0,3.358763E-08,0,0.0007300639,0,0,0,0,0,1,0.0209614,0,0,2.761402E-06
28.52503,0.9699194,0,0.2183043,0,0,2.519072E-08,0,0.0005475479,0,0,0,0,0,1,0.01572105,0,0,2.860566E-39
28.52596,0.8024396,0,0,0,0,1.889304E-08,0,0.1754107,0,0,0,0,0,1,0.01179079,0,0,2.145424E-39
28.55715,0.6768297,0,0,0,0,1.416978E-08,0,0.306558,0,0,0,0,0,1,0.00884309,0,0,1.609069E-39
28.57415,0.5826223,0,0,0,0,1.062734E-08,0,0.4049185,0,0,0,0,0,1,0.006632318,0,0,1.206801E-39
28.5886,0.4369667,0,0,0,0,7.970502E-09,0,0.3036889,0,0,0,0,0,1,0.004974239,0,0,9.051015E-40
28.60655,0.3277251,0,0,0,0,5.977876E-09,0,0.2277667,0,0,0,0,0,1,0.003730679,0,0,6.788254E-40
28.62304,0.2457938,0,0,0,0,4.483407E-09,0,0.170825,0,0,0,0,0,1,0.002798009,0,0,5.091198E-40
28.64472,0.1843453,0,0,0,0,3.362555E-09,0,0.1281188,0,0,0,0,0,1,0.002098507,0,0,3.818398E-40
28.64589,0.138259,0,0,0,0,2.521916E-09,0,0.09608907,0,0,0,0,0,1,0.00157388,0,0,2.863806E-40
28.67488,0.2286942,0,0,0,0,1.891437E-09,0,0.1220668,0,0,0,0,0,1,0.00118041,0,0,1.857014E-06
28.69169,0.2965207,0,0,0,0,1.418578E-09,0,0.1415501,0,0,0,0,0,1,0.0008853076,0,0,1.76826E-06
28.70859,0.3473905,0,0,0,0,1.063933E-09,0,0.1561626,0,0,0,0,0,1,0.0006639807,0,0,1.679506E-06
28.72591,0.3855429,0,0,0,0,7.9795E-10,0,0.1671219,0,0,0,0,0,1,0.0004979855,0,0,1.600613E-06
28.74288,0.4141572,0,0,0,0,5.984625E-10,0,0.1753415,0,0,0,0,0,1,0.0003734891,0,0,1.511859E-06
28.77579,0.3606179,0,0,0,0,4.488469E-10,0,0.3065061,0,0,0,0,0,1,0.0002801169,0,0,1.387454E-06
28.7767,0.3204634,0,0,0,0,3.366352E-10,0,0.4048796,0,0,0,0,0,1,0.0002100876,0,0,1.247498E-06
28.79214,0.2903476,0,0,0,0,2.524764E-10,0,0.4786597,0,0,0,0,0,1,0.0001575657,0,0,1.123093E-06
28.80993,0.2677607,0,0,0,0,1.893573E-10,0,0.5339948,0,0,0,0,0,1,0.0001181743,0,0,9.831373E-07
28.82601,0.2508205,0,0,0,0,1.42018E-10,0,0.5754961,0,0,0,0,0,1,8.863072E-05,0,0,8.587322E-07
28.84492,0.2381154,0,0,0,0,1.065135E-10,0,0.606622,0,0,0,0,0,1,6.647305E-05,0,0,7.559294E-07
28.85995,0.2285865,0,0.0237472,0,0,7.98851E-11,0,0.6299665,0,0,0,0,0,1,4.985479E-05,0,0,6.8521E-07
28.87509,0.2964399,0,0.04485583,0,0,5.991382E-11,0,0.5224749,0,0,0,0,0,1,3.739109E-05,0,0,6.223482E-07
28.89061,0.3473299,0,0.07915734,0,0,4.493537E-11,0,0.4418562,0,0,0,0,0,1,2.804332E-05,0,0,5.201979E-07
28.90573,0.3854975,0,0.100266,0,0,3.370153E-11,0,0.3813921,0,0,0,0,0,1,2.103249E-05,0,0,4.573361E-07
28.92252,0.4141231,0,0.1240132,0,0,2.527615E-11,0,0.3360441,0,0,0,0,0,1,1.577437E-05,0,0,3.866166E-07
28.94153,0.4355923,0,0.1269184,0,0,1.895711E-11,0,0.3020331,0,0,0,0,0,1,1.183077E-05,0,0,3.779647E-07
28.96611,0.4516943,0,0.1060562,0,0,1.421783E-11,0,0.2765248,0,0,0,0,0,1,8.873081E-06,0,0,3.469007E-07
28.97941,0.5137707,0,0.08751199,0,0,1.066337E-11,0,0.3073936,0,0,0,0,0,1,6.654811E-06,0,0,1.212123E-42
28.99177,0.560328,0,0.06664976,0,0,7.997531E-12,0,0.3305452,0,0,0,0,0,1,4.991108E-06,0,0,9.094427E-43
29.00643,0.420246,0,0.04578752,0,0,5.998149E-12,0,0.2479089,0,0,0,0,0,1,3.743331E-06,0,0,6.824324E-43
29.02427,0.3151845,0,0.02724331,0,0,4.498612E-12,0,0.1859317,0,0,0,0,0,1,2.807498E-06,0,0,5.114739E-43
29.04022,0.2363884,0,0.02214581,0,0,3.373959E-12,0,0.1394488,0,0,0,0,0,1,2.105624E-06,0,0,3.839558E-43
29.05661,0.1772913,0,0.01761469,0,0,2.530469E-12,0,0.1045866,0,0,0,0,0,1,1.579218E-06,0,0,2.886675E-43
29.07436,0.1329685,0,0.01251719,0,0,1.897852E-12,0,0.07843993,0,0,0,0,0,1,1.184413E-06,0,0,2.158E-43
29.08875,0.09972635,0,0.007986074,0,0,1.423389E-12,0,0.05882995,0,0,0,0,0,1,8.8831E-07,0,0,1.625506E-43
29.10615,0.07479476,0,0.002888572,0,0,1.067542E-12,0,0.04412246,0,0,0,0,0,1,6.662325E-07,0,0,1.21913E-43
29.12924,0.05609607,0,0.002392316,0,0,8.006562E-13,0,0.03309185,0,0,0,0,0,1,4.996743E-07,0,0,9.10844E-44
29.14111,0.04207205,0,0.001834027,0,0,6.004921E-13,0,0.02481889,0,0,0,0,0,1,3.747558E-07,0,0,6.866362E-44
29.15616,0.03155404,0,0.001275739,0,0,4.503691E-13,0,0.01861417,0,0,0,0,0,1,2.810668E-07,0,0,5.184804E-44
29.17044,0.02366553,0,0.0007794821,0,0,3.377768E-13,0,0.01396062,0,0,0,0,0,1,2.108001E-07,0,0,3.923636E-44
29.19367,0.01774915,0,0.0002211937,0,0,2.533326E-13,0,0.01047047,0,0,0,0,0,1,1.581001E-07,0,0,2.942727E-44
29.20853,0.01331186,0,0,0,0,1.899995E-13,0,0.007852851,0,0,0,0,0,1,1.185751E-07,0,0,2.242078E-44
29.22395,0.009983894,0,0,0,0,1.424996E-13,0,0.005889638,0,0,0,0,0,1,8.89313E-08,0,0,1.681558E-44
29.24161,0.007487921,0,0,0,0,1.068747E-13,0,0.004417229,0,0,0,0,0,1,6.669848E-08,0,0,1.261169E-44
29.25816,0.005615941,0,0,0,0,8.015602E-14,0,0.003312921,0,0,0,0,0,1,5.002386E-08,0,0,9.809089E-45
29.27288,0.004211956,0,0,0,0,6.011702E-14,0,0.002484691,0,0,0,0,0,1,3.751789E-08,0,0,7.006492E-45
29.29039,0.003158967,0,0,0,0,4.508776E-14,0,0.001863518,0,0,0,0,0,1,2.813842E-08,0,0,5.605194E-45
29.30736,3.719463E-21,0,0,0,0,1.694185E-36,0,0,0,0,0,0,0,1,1.116417E-06,0,0,1.889824E-07
29.32658,3.640745E-21,0,0,0,0,1.65833E-36,0,0,0,0,0,0,0,1,0.01622242,0,0,0.004942605
29.34148,3.552187E-21,0,0,0,0,1.617993E-36,0,0,0,0,0,0,0,1,0.03447139,0,0,0.01050282
29.35816,3.47347E-21,0,0,0,0,1.582137E-36,0,0,0,0,0,0,0,1,0.05069269,0,0,0.01544524
29.37985,3.384912E-21,0,0,0,0,1.5418E-36,0,0,0,0,0,0,0,1,0.06894165,0,0,0.02100546
29.3805,3.306194E-21,0,0,0,0,1.505945E-36,0,0,0,0,0,0,0,1,0.08516295,0,0,0.02594787
29.40723,2.983172E-21,0,0,0,0,1.358811E-36,0,0,0,0,0,0,0,1,0.1533505,0,0,0.04460668
29.43891,0.1273692,0,0,0,0,3.381582E-14,0,0.05139764,0,0,0,0,0,1,0.2139617,0,0,0.06119228
29.44001,0.2205269,0,0,0,0,2.536187E-14,0,0.08854823,0,0,0,0,0,1,0.2821493,0,0,0.07985109
29.45441,0.2903952,0,0,0,0,1.90214E-14,0,0.1164112,0,0,0,0,0,1,0.3503369,0,0,0.09850989
29.47165,0.3407016,0,0,0,0,1.417887E-14,0,0.1364693,0,0,0,0,0,1,0.4084369,0,0,0.1143922
29.49284,0.3503442,0,0,0,0,9.810384E-15,0,0.1402682,0,0,0,0,0,1,0.3980431,0,0,0.1113445
29.51194,0.24692,0,0,0,0,0.2153429,0,0.09885997,0,0,0,0,0,1,0.3429451,0,0,0.09593193
29.5249,0.1797472,0,0,0,0,0.3657744,0,0.07196584,0,0,0,0,0,1,0.298901,0,0,0.08361149
29.53884,0.1333204,0,0,0,0,0.4780025,0,0.05337782,0,0,0,0,0,1,0.2620079,0,0,0.07329138
29.55576,0.09975891,0,0,0,0,0.5638978,0,0.03994073,0,0,0,0,0,1,0.2316134,0,0,0.06478913
29.57392,0.07577085,0,0,0,0,0.6371514,0,0.03033657,0,0,0,0,0,1,0.2006214,0,0,0.05611976
29.59017,0.05680592,0,0,0,0,0.6864436,0,0.02274353,0,0,0,0,0,1,0.1828565,0,0,0.0511504
29.6062,0.04295644,0,0,0,0,0.729578,0,0.01719858,0,0,0,0,0,1,0.1643057,0,0,0.0459612
29.62304,0.03253494,0,0,0,0,0.7651449,0,0.0130261,0,0,0,0,0,1,0.1479173,0,0,0.04137685
29.64187,0.02479888,0,0,0,0,0.7992421,0,0.009928792,0,0,0,0,0,1,0.1297384,0,0,0.03629168
29.65726,0.1381969,0,0,0,0,0.6540973,0,0.05528631,0,0,0,0,0,1,0.1191028,0,0,0.0333166
29.67639,0.2348879,0,0,0,0,0.5201088,0,0.09396119,0,0,0,0,0,1,0.1159916,0,0,0.0324463
29.69638,0.3011659,0,0,0,0,0.3900816,0,0.1204709,0,0,0,0,0,1,0.1044244,0,0,0.02921059
29.71243,0.3508745,0,0,0,0,0.2925612,0,0.1403532,0,0,0,0,0,1,0.09414236,0,0,0.02633441
29.72963,0.3881558,0,0,0,0,0.2194209,0,0.1552649,0,0,0,0,0,1,1.189772E-10,0,0,2.802597E-45
29.7429,0.2911169,0,0,0,0,0.1645657,0,0.3164487,0,0,0,0,0,1,8.923289E-11,0,0,2.802597E-45
29.76211,0.2183377,0,0,0,0,0.1234242,0,0.4373365,0,0,0,0,0,1,6.692467E-11,0,0,2.802597E-45
29.78266,0.1637533,0,0,0,0,0.09256818,0,0.5280024,0,0,0,0,0,1,5.01935E-11,0,0,2.802597E-45
29.80591,0.1228149,0,0,0,0,0.06942613,0,0.5960018,0,0,0,0,0,1,3.764513E-11,0,0,2.802597E-45
29.82148,0.0921112,0,0,0,0,0.0520696,0,0.6470014,0,0,0,0,0,1,2.823385E-11,0,0,2.802597E-45
29.83279,0.0690834,0,0,0,0,0.0390522,0,0.6852511,0,0,0,0,0,1,2.117538E-11,0,0,2.802597E-45
29.84842,0.05181255,0,0,0,0,0.02928915,0,0.7139383,0,0,0,0,0,1,1.588154E-11,0,0,2.802597E-45
29.86721,0.03885941,0,0,0,0,0.02196686,0,0.7354537,0,0,0,0,0,1,1.191115E-11,0,0,2.802597E-45
29.88386,0.02914456,0,0,0,0,0.01647515,0,0.7515903,0,0,0,0,0,1,8.933366E-12,0,0,2.802597E-45
29.90227,0.02185842,0,0,0,0,0.01235636,0,0.7636927,0,0,0,0,0,1,6.700025E-12,0,0,2.802597E-45
29.91801,0.01639381,0,0,0,0,0.00926727,0,0.7727696,0,0,0,0,0,1,5.025019E-12,0,0,2.802597E-45
29.93484,0.01229536,0,0,0,0,0.006950452,0,0.7795772,0,0,0,0,0,1,3.768764E-12,0,0,2.802597E-45
29.9588,0.00922152,0,0,0,0,0.005212839,0,0.7846829,0,0,0,0,0,1,2.826573E-12,0,0,2.802597E-45
29.96063,0.00691614,0,0,0,0,0.003909629,0,0.7885122,0,0,0,0,0,1,2.11993E-12,0,0,2.802597E-45
29.9886,0.005187105,0,0,0,0,0.002932222,0,0.7913841,0,0,0,0,0,1,1.589947E-12,0,0,2.802597E-45
30.00681,0.003890329,0,0,0,0,0.002199166,0,0.7935381,0,0,0,0,0,1,1.19246E-12,0,0,2.802597E-45
30.02164,0.002917747,0,0,0,0,0.001649375,0,0.7951536,0,0,0,0,0,1,8.943453E-13,0,0,2.802597E-45
30.04351,0.00218831,0,0,0,0,0.001237031,0,0.7963651,0,0,0,0,0,1,6.70759E-13,0,0,2.802597E-45
30.05995,0.001641233,0,0,0,0,0.0009277732,0,0.7972739,0,0,0,0,0,1,5.030692E-13,0,0,2.802597E-45
30.07766,0.001230924,0,0,0,0,0.0006958299,0,0.7979554,0,0,0,0,0,1,3.773019E-13,0,0,2.802597E-45
30.0962,0.0009231933,0,0,0,0,0.0005218724,0,0.5984665,0,0,0,0,0,1,2.829764E-13,0,0,2.802597E-45
30.11224,0.000692395,0,0,0,0,0.0003914043,0,0.4488499,0,0,0,0,0,1,2.122323E-13,0,0,2.802597E-45
30.13725,0.0005192962,0,0,0,0,0.0002935532,0,0.3366374,0,0,0,0,0,1,1.591742E-13,0,0,2.802597E-45
30.13849,0.0003894722,0,0,0,0,0.0002201649,0,0.2524781,0,0,0,0,0,1,1.193807E-13,0,0,2.802597E-45
30.16992,0.0002921041,0,0,0,0,0.0001651237,0,0.1893585,0,0,0,0,0,1,8.953552E-14,0,0,2.802597E-45
30.18691,0.0002190781,0,0,0,0,0.0001238428,0,0.1420189,0,0,0,0,0,1,6.715163E-14,0,0,2.802597E-45
30.18771,0.0001643086,0,0,0,0,9.288207E-05,0,0.1065142,0,0,0,0,0,1,5.036373E-14,0,0,2.802597E-45
30.22099,0.0001232314,0,0,0,0,6.966155E-05,0,0.07988564,0,0,0,0,0,1,3.777279E-14,0,0,2.802597E-45
30.22185,9.242358E-05,0,0,0,0,5.224616E-05,0,0.05991423,0,0,0,0,0,1,2.83296E-14,0,0,2.802597E-45
30.25873,6.931768E-05,0,0.03158939,0,0,3.918462E-05,0,0.04493567,0,0,0,0,0,1,2.12472E-14,0,0,2.802597E-45
30.25928,5.198826E-05,0,0.06712745,0,0,2.938847E-05,0,0.03370176,0,0,0,0,0,1,1.59354E-14,0,0,2.802597E-45
30.3077,3.89912E-05,0,0.1026655,0,0,2.204135E-05,0,0.02527632,0,0,0,0,0,1,1.195155E-14,0,0,2.802597E-45
30.3085,2.92434E-05,0,0.1382036,0,0,1.653101E-05,0,0.01895724,0,0,0,0,0,1,8.963662E-15,0,0,2.802597E-45
30.32771,2.193255E-05,0,0.1717456,0,0,1.239826E-05,0,0.01421793,0,0,0,0,0,1,6.722746E-15,0,0,2.802597E-45
30.34564,1.644941E-05,0,0.1717456,0,0,9.298694E-06,0,0.01066345,0,0,0,0,0,1,5.04206E-15,0,0,2.802597E-45
30.36578,1.233706E-05,0,0.1364159,0,0,6.97402E-06,0,0.007997585,0,0,0,0,0,1,3.781545E-15,0,0,2.802597E-45
30.36654,9.252794E-06,0,0.1046191,0,0,5.230515E-06,0,0.005998189,0,0,0,0,0,1,2.836159E-15,0,0,2.802597E-45
30.3975,6.939596E-06,0,0.07282232,0,0,3.922887E-06,0,0.004498641,0,0,0,0,0,1,2.127119E-15,0,0,2.802597E-45
30.41741,2.404207E-22,0,0.04102555,0,0,1.095097E-37,0,0,0,0,0,0,0,1,0.0631368,0,0,0.01766124
30.43542,2.371528E-22,0,0.009228774,0,0,1.080212E-37,0,0,0,0,0,0,0,1,0.07263711,0,0,0.02065486
30.45734,2.160648E-22,0,0.007587498,0,0,9.841577E-38,0,0,0,0,0,0,0,1,0.1333589,0,0,0.04055914
30.45847,1.926337E-22,0,0.005763857,0,0,8.774307E-38,0,0,0,0,0,0,0,1,0.2008274,0,0,0.06267501
30.48605,1.715456E-22,0,0.004122581,0,0,7.813765E-38,0,0,0,0,0,0,0,1,0.2615492,0,0,0.0825793
30.50448,1.504576E-22,0,0.002481304,0,0,6.853222E-38,0,0,0,0,0,0,0,1,0.3222709,0,0,0.1024836
30.52316,1.293696E-22,0,0.0008400277,0,0,5.892679E-38,0,0,0,0,0,0,0,1,0.3829926,0,0,0.1223879
30.54302,1.167285E-22,0,0.0006758644,0,0,5.316887E-38,0,0,0,0,0,0,0,1,0.3455693,0,0,0.110429
30.54379,1.040874E-22,0,0.0005117011,0,0,4.741095E-38,0,0,0,0,0,0,0,1,0.3081459,0,0,0.09847009
30.57489,9.144629E-23,0,0.0003475378,0,0,4.165304E-38,0,0,0,0,0,0,0,1,0.2707225,0,0,0.0865112
30.59267,7.88052E-23,0,0.0001833745,0,0,3.589513E-38,0,0,0,0,0,0,0,1,0.2332992,0,0,0.07455231
30.61193,6.616411E-23,0,1.921119E-05,0,0,3.013721E-38,0,0,0,0,0,0,0,1,0.1958758,0,0,0.06259342
30.63226,0.002114026,0,1.537158E-05,0,0,2.712556E-38,0,0,0,0,0,0,0,1,0.1763016,0,0,0.05633837
30.63298,0.004462943,0,1.110536E-05,0,0,2.377928E-38,0,0,0,0,0,0,0,1,0.1545526,0,0,0.04938832
30.66335,0.006576969,0,7.265758E-06,0,0,2.076762E-38,0,0,0,0,0,0,0,1,0.1349784,0,0,0.04313327
30.68357,0.008690994,0,3.426156E-06,0,0,1.775597E-38,0,0,0,0,0,0,0,1,0.1154043,0,0,0.03687822
30.70993,0.01057738,0,0,0,0,1.506861E-38,0,0,0,0,0,0,0,1,0.09793789,0,0,0.03129671
30.71096,0.03475558,0,0,0,0,1.359633E-38,0,0,0,0,0,0,0,1,0.08836887,0,0,0.02823887
30.72931,0.05893378,0,0,0,0,1.212405E-38,0,0,0,0,0,0,0,1,0.07879984,0,0,0.02518102
30.75166,0.08848491,0,0,0,0,1.03246E-38,0,0,0,0,0,0,0,1,0.06710438,0,0,0.02144365
30.78201,0.123409,0,0,0,0,8.197974E-39,0,0,0,0,0,0,0,1,0.05328245,0,0,0.01702677
30.7944,0.1489948,0,0,0,0,7.196682E-39,0,0,0,0,0,0,0,1,0.04677459,0,0,0.01494714
30.8221,0.1681841,0,0,0,0,6.445714E-39,0,0,0,0,0,0,0,1,0.0418937,0,0,0.01338741
30.83364,0.1873735,0,0,0,0,5.694745E-39,0,0,0,0,0,0,0,1,0.0370128,0,0,0.01182769
30.84788,0.208695,0,0,0,0,4.860335E-39,0,0,0,0,0,0,0,1,0.03158958,0,0,0.01009466
30.87569,0.2278844,0,0,0,0,4.109367E-39,0,0,0,0,0,0,0,1,0.02670869,0,0,0.008534941
30.88794,0.2013758,0,0,0,0,3.631344E-39,0,0,0,0,0,0,0,1,0.0236018,0,0,0.007542114
30.91984,0.177518,0,0,0,0,3.201125E-39,0,0,0,0,0,0,0,1,0.0208056,0,0,0.00664857
30.93423,0.1510093,0,0,0,0,2.723103E-39,0,0,0,0,0,0,0,1,0.01769871,0,0,0.005655743
30.95358,0.1271515,0,0,0,0,2.292883E-39,0,0,0,0,0,0,0,1,0.01490252,0,0,0.004762199
30.97355,0.1139422,0,0,0,0,2.942165E-06,0,0.003373981,0,0,0,0,0,1,0.01335434,0,0,0.249875
30.98944,0.1015716,0,0,0,0,2.206624E-06,0,0.002530486,0,0,0,0,0,1,0.01190448,0,0,0.4372813
31.00962,0.09043811,0,0,0,0,1.654968E-06,0,0.001897864,0,0,0,0,0,1,0.0105996,0,0,0.5778359
31.02616,0.2499522,0,0,0,0,1.241226E-06,0,0.001423398,0,0,0,0,0,1,0.009294719,0,0,0.4333769
31.04577,0.4374142,0,0,0,0,9.309194E-07,0,0.001067549,0,0,0,0,0,1,0.007844852,0,0,0.3250327
31.06419,0.5780106,0,0,0,0,6.981895E-07,0,0.0008006616,0,0,0,0,0,1,0.006677172,0,0,0.2437745
31.07996,0.483508,0,0,0,0,5.236421E-07,0,0.1756005,0,0,0,0,0,1,0.006095839,0,0,0.1828309
31.0978,0.437631,0,0,0,0,3.927316E-07,0,0.3067004,0,0,0,0,0,1,0.005449914,0,0,0.1371232
31.11695,0.4032232,0,0,0,0,2.945487E-07,0,0.4050253,0,0,0,0,0,1,0.004545619,0,0,0.1028424
31.13799,0.3774174,0,0,0,0,2.209115E-07,0,0.4787689,0,0,0,0,0,1,0.003964286,0,0,0.07713178
31.16664,0.4080631,0,0,0,0,1.656836E-07,0,0.4090767,0,0,0,0,0,1,0.003447546,0,0,0.05784883
31.16746,0.4310473,0,0,0,0,1.242627E-07,0,0.3568075,0,0,0,0,0,1,0.003099024,0,0,0.04338662
31.17927,0.4482855,0,0,0,0,9.319704E-08,0,0.3176056,0,0,0,0,0,1,0.002750502,0,0,0.03253997
31.21228,0.4612141,0,0,0,0,6.989778E-08,0,0.2882042,0,0,0,0,0,1,0.002440704,0,0,0.02440498
31.21274,0.4709106,0,0,0,0,5.242334E-08,0,0.2661532,0,0,0,0,0,1,0.002092182,0,0,0.01830373
31.25068,0.353183,0,0,0,0,0.249925,0,0.1996149,0,0,0,0,0,1,0.00174366,0,0,0.0137278
31.26784,0.2648872,0,0,0,0,0.4373688,0,0.1497111,0,0,0,0,0,1,0.001554351,0,0,0.01029585
31.28539,0.3236654,0,0,0,0,0.3280266,0,0.1622834,0,0,0,0,0,1,1.199208E-17,0,0,0.007721888
31.30239,0.417749,0,0,0,0,0.2460199,0,0.2217125,0,0,0,0,0,1,8.994061E-18,0,0,0.005791416
31.32703,0.4883118,0,0,0,0,0.184515,0,0.2662844,0,0,0,0,0,1,6.745545E-18,0,0,0.004343562
